frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
196,1.0,[1046.8717421505235 758.6313898141049 1392.2029489319839 1048.8586433151304],[1165.27734375 938.8045043945312 1282.0135498046875 983.2061157226562],0.6469083428382874,AP05JED,0.8821614554870616
197,8.0,[466.9699730607733 685.4301813316721 762.585255669097 941.3552257841233],[563.9821166992188 840.25341796875 660.0524291992188 883.859619140625],0.6177475452423096,KH05ZZF,0.052630588354209334
198,1.0,[1049.0377704334662 764.8097273370173 1400.8128259610078 1057.800097495406],[1175.9677734375 953.3911743164062 1306.8848876953125 994.1070556640625],0.4698634743690491,AP05JEO,0.5063836507949697
199,8.0,[465.057993288341 688.9568148688275 763.0882650496113 947.9379164425],[559.8922119140625 845.4622802734375 654.579345703125 887.26708984375],0.5877615213394165,KH05ZZK,0.7862035930516776
199,1.0,[1050.8089692503386 767.7025426375704 1405.2611015819593 1061.330950611198],[1169.251220703125 954.7467041015625 1297.6387939453125 996.5628662109375],0.5735211372375488,AP05JEO,0.7934109302079124
200,1.0,[1049.296258519168 770.2877724884067 1405.8091711952466 1064.3082334419316],[1173.006591796875 957.401611328125 1281.2994384765625 998.0892944335938],0.4799819886684418,AP05JEO,0.6948326769205565
201,8.0,[460.8014323264016 696.4125936753394 761.0397813441572 957.1918541056177],[553.9629516601562 851.7650756835938 651.6112060546875 897.223388671875],0.6348159909248352,WH05ZIK,0.1768643488401213
201,1.0,[1050.6549136929757 773.8237696364132 1409.7325849241179 1068.2940792875384],[1187.51318359375 963.2354736328125 1310.036376953125 1001.5559692382812],0.3717300295829773,AP05JEQ,0.8442674454495563
202,8.0,[458.7448555835716 698.8486690636122 759.9944505274112 959.9110262769381],[552.89208984375 852.1483154296875 651.3521118164062 899.703369140625],0.6490004658699036,KH05ZZK,0.3437668614840231
203,8.0,[457.2609624585141 701.7894098475691 759.389942829881 963.1542147773267],[556.1102294921875 857.46533203125 648.7029418945312 900.287109375],0.5959517359733582,KH05ZZK,0.2420597574120015
203,1.0,[1051.6714167280031 779.4357162019712 1414.783009412264 1073.3917757840356],[1183.4183349609375 967.181396484375 1303.1905517578125 1017.0441284179688],0.58171147108078,AP05JEO,0.2904986207505646
204,8.0,[454.2450871036207 705.2400476742267 758.4781918992941 967.5110307856072],[552.2512817382812 861.8734130859375 647.5904541015625 906.9254150390625],0.6025114059448242,KH05ZZK,0.19269564410380274
204,1.0,[1051.0578002973214 782.6427682856968 1417.5623037433468 1075.5533185139518],[1171.8319091796875 972.0062255859375 1301.052001953125 1018.672119140625],0.5259186029434204,AP05JEO,0.30104584390442635
205,1.0,[1052.7312246885958 784.7750454584323 1420.2342763214788 1076.4864145079425],[1176.2777099609375 979.5494384765625 1303.6376953125 1021.38427734375],0.5323746204376221,AP05JEO,0.2529727831428733
206,8.0,[445.6273704993541 708.6545755722743 756.3859233803782 972.2501663409405],[549.0355224609375 865.6393432617188 645.5506591796875 911.0714721679688],0.6383970379829407,KH05ZZK,0.37098015906088766
206,1.0,[1051.1169524152072 789.1521325896979 1420.712885983017 1078.2887289266287],[1187.6590576171875 983.9426879882812 1314.697265625 1028.697509765625],0.5794823169708252,AP05JEQ,0.12471197664427762
207,8.0,[442.7427898703845 711.272582265226 755.4687466840994 975.8749097095967],[545.4554443359375 871.916259765625 643.7510375976562 917.0852661132812],0.6281027793884277,KH05ZZK,0.30898705073941396
207,1.0,[1051.2931128225666 792.4183146521871 1423.860161336235 1078.6223328286171],[1185.057861328125 986.3916015625 1294.248046875 1028.5955810546875],0.6064702272415161,AP05JEO,0.48418562128608916
208,8.0,[438.03183982963594 712.5031588960214 753.5849777626635 978.6737586811746],[542.0110473632812 872.794189453125 641.3424682617188 919.7138671875],0.6532731056213379,KH05ZZK,0.07153697903727796
208,1.0,[1049.56798561493 795.2528031945079 1424.9358071582983 1078.3316513479758],[1193.8612060546875 992.2194213867188 1317.8851318359375 1037.7034912109375],0.3089669346809387,AP05JEO,0.531785750191295
209,1.0,[1053.305417400516 797.8000109092582 1427.2922380950195 1077.753789647572],[1187.9205322265625 995.842529296875 1324.2156982421875 1045.75048828125],0.4366735816001892,AP05JEO,0.43617855689892066
210,1.0,[1055.0677172771102 800.7554569645237 1430.4167825555514 1077.0771094617792],[1186.569580078125 1003.6007080078125 1317.5115966796875 1050.8514404296875],0.6414362192153931,AP05JEO,0.3010453188422637
211,1.0,[1055.7041928030221 803.6779132125922 1432.0838101166369 1075.5590773701642],[1193.6881103515625 1003.4426879882812 1324.810546875 1050.1063232421875],0.6135141849517822,AP05JEO,0.18096433265241513
211,8.0,[438.9002966431241 721.5939081763414 753.3222287378413 992.8740570787262],[535.4874267578125 885.0137329101562 640.0807495117188 930.1170043945312],0.5959159135818481,KH05ZIK,0.4135809352209104
212,1.0,[1055.7648286414194 806.1570529285563 1431.6717168786552 1076.7830582802887],[1191.5042724609375 1005.9210205078125 1319.9315185546875 1051.103515625],0.5300436615943909,AP05JEO,0.3156346878286673
213,8.0,[432.05518676369456 727.0183636589619 750.3629718927682 1000.521991602191],[534.30859375 892.8544921875 635.470703125 937.5120849609375],0.6663992404937744,KH05ZZK,0.1335083242640302
213,1.0,[1057.5968664065235 810.4775113347757 1434.1180917679367 1078.0239084832035],[1189.1854248046875 1008.7957763671875 1310.1221923828125 1056.733154296875],0.5852475762367249,AP05JEO,0.43602574589569537
214,1.0,[1057.069435362825 813.7432784965066 1432.4560503615985 1080.0705530088512],[1190.248291015625 1013.6195068359375 1324.4832763671875 1061.886474609375],0.621223509311676,AP05JEO,0.2723873323846069
215,8.0,[428.24581775188346 733.7064023390105 749.4771397077369 1009.2864412587844],[528.8903198242188 900.0547485351562 630.9474487304688 948.3821411132812],0.6545669436454773,KR05IZK,0.3730879172865678
215,1.0,[1056.6591507875378 817.0613182943524 1431.9448349649829 1080.217064414819],[1193.578125 1016.9738159179688 1327.0616455078125 1066.08154296875],0.5169249176979065,AP05JEO,0.2792023297676315
216,8.0,[424.6154891724551 736.266399051112 747.2786126802997 1013.3389040432941],[525.3069458007812 902.5878295898438 625.5923461914062 951.4676513671875],0.6261373162269592,KR05ZZK,0.07383376046996974
216,1.0,[1057.1223796536956 821.190915714312 1432.3599460167216 1080.1699196707605],[1189.7266845703125 1026.7276611328125 1335.593017578125 1070.5924072265625],0.6252543926239014,AP05JEO,0.27547747605726064
217,1.0,[1057.702983572385 824.5443559008285 1433.8480779056965 1079.7612522705026],[1189.14013671875 1027.231201171875 1334.6368408203125 1075.7208251953125],0.6687029004096985,AP05JEO,0.3405581034543402
218,1.0,[1060.91040542474 828.1948414926912 1436.4345760440924 1079.5296397714635],[1193.128173828125 1038.9405517578125 1342.9921875 1078.578125],0.4422333538532257,AP05JEO,0.17443890345026247
220,8.0,[414.5714389879165 751.5623173258965 743.246889661707 1030.4990946077205],[523.6535034179688 916.7184448242188 622.026123046875 961.0709838867188],0.6364294290542603,KH05ZZK,0.10433578621957468
221,8.0,[414.4789058863589 755.0011421231004 743.3013031662322 1033.6966958415587],[518.2114868164062 922.0995483398438 622.7889404296875 969.9417114257812],0.6317281126976013,KH05ZZK,0.1870736547784978
222,8.0,[411.66798507971293 759.2363314884004 740.9938520463033 1038.9223697249288],[512.865234375 925.81787109375 619.1725463867188 974.0386962890625],0.5952860713005066,KN05ZZK,0.3555047773479293
229,8.0,[388.56015615966925 779.4523847599422 728.5976369492739 1066.657369030465],[503.68304443359375 948.9406127929688 609.0350341796875 1000.2383422851562],0.6441144943237305,KH05ZZK,0.06460574757422016
230,8.0,[385.5978241757789 781.9664267586047 727.36097645978 1069.690859847681],[502.6058349609375 956.146728515625 603.0481567382812 1003.663330078125],0.652965784072876,KH05ZZK,0.33502205726459644
233,8.0,[383.53618244191597 791.223304260025 722.45835084845 1077.0025194402317],[494.564208984375 968.00048828125 602.3516235351562 1018.5401611328125],0.6724880933761597,RH05ZZK,0.2038092070217751
234,8.0,[378.0846497976802 794.1262589135731 720.453016168746 1077.0159781106177],[489.8551940917969 973.5673828125 601.0911865234375 1024.6268310546875],0.6625376343727112,KH05ZZK,0.1815931467914424
235,8.0,[372.57123733799267 796.7947164282955 718.5802536385688 1076.9429933413458],[490.37548828125 976.2258911132812 599.895263671875 1025.864990234375],0.6724436283111572,KH05ZZK,0.5570980484732745
235,11.0,[1125.1367885434777 685.4396625155842 1428.676947058652 940.6476260386945],[1242.076171875 847.730712890625 1328.1697998046875 887.63232421875],0.5244095325469971,IR02FKD,0.08883375533207537
237,8.0,[373.99401503936525 804.7840769570386 720.3315338988193 1078.6851230658326],[485.3931884765625 984.45947265625 597.037353515625 1037.042236328125],0.7022810578346252,KH05ZZK,0.4407370141810847
238,8.0,[372.2700855613542 807.0886183142968 718.946188588665 1078.1593995888106],[482.97564697265625 987.5225830078125 592.644287109375 1039.6190185546875],0.7118417620658875,RN05ZZK,0.716915990762785
239,8.0,[371.34937096613396 809.1817243501725 721.4138601359579 1077.7649774594322],[479.89947509765625 992.1949462890625 594.6223754882812 1044.7166748046875],0.6870761513710022,KH05ZZK,0.10977045668493494
240,8.0,[368.28802202783436 812.6524201939965 722.5456658743244 1077.745165977248],[480.1417236328125 996.9364013671875 595.0457153320312 1049.5440673828125],0.6808252930641174,RN05ZZK,0.13694177944861674
241,8.0,[365.7418299584121 815.4033460906201 724.3860385438445 1077.3134710436077],[478.0804138183594 1003.9423828125 590.3486938476562 1054.3558349609375],0.6894920468330383,RN05ZZK,0.13175187034034508
243,8.0,[364.89690370955316 823.015163352763 723.0337613480543 1076.6893421336197],[475.6945495605469 1012.7337036132812 588.1165161132812 1065.098388671875],0.6739705204963684,RH05ZZK,0.36667481485097614
244,8.0,[365.2836698340293 826.0340036583885 723.4336235318387 1076.0978825576012],[475.1937561035156 1014.3212280273438 589.1863403320312 1066.9052734375],0.6809506416320801,RH05ZZK,0.49400003522137315
249,312.0,[1155.639242865499 553.4161416630498 1428.3672945213243 775.8926904985228],[1264.998291015625 695.7662353515625 1328.6116943359375 733.6646118164062],0.3632955551147461,EY61RBC,0.04711114779878948
250,312.0,[1157.011228132408 560.2721973245546 1432.0710875558045 789.8627127096647],[1264.4178466796875 697.0302124023438 1330.3553466796875 734.9921875],0.4849405288696289,EY61NBG,0.07225724676587908
257,312.0,[1162.2973372959846 572.7749610224286 1437.8280499008938 811.3350407709733],[1271.9095458984375 709.3773193359375 1341.9510498046875 752.3447265625],0.2538328468799591,ET61NBG,0.2882912055972136
261,312.0,[1164.37756862342 578.9990330545336 1441.9230578621502 820.4460087375228],[1274.2093505859375 717.5297241210938 1342.3790283203125 760.2423706054688],0.25632360577583313,EY61MAG,0.18362013050861234
262,312.0,[1165.37489277097 580.3684802304409 1443.6416739850108 821.5730362387825],[1274.104248046875 715.95849609375 1339.822265625 761.290283203125],0.34671708941459656,EY61NBC,0.21582104627578838
265,312.0,[1166.9387651525146 586.0311709981871 1450.0186841639036 828.3300736546893],[1279.2999267578125 723.5357666015625 1344.060791015625 774.3978881835938],0.3512238562107086,EV61NOG,0.15072379959558985
266,312.0,[1166.4885265320195 589.2121597142071 1451.016125173015 833.5120930098768],[1284.52734375 724.5642700195312 1348.6292724609375 772.5582275390625],0.2900128960609436,IY61MAG,0.05528182862537982
269,312.0,[1166.4838266097186 595.4579442867055 1455.6641344919553 848.8367597733736],[1282.197509765625 717.3069458007812 1348.855224609375 774.0678100585938],0.3014886975288391,EY61RBG,0.46699959835414523
272,17.0,[461.454271849847 741.4512266716616 775.9183615947713 1029.0038968535855],[563.4278564453125 935.0974731445312 657.9855346679688 978.7789306640625],0.2661905884742737,FJ14ZHY,0.06553697858964919
275,312.0,[1171.051280598883 604.1333321159609 1465.6553627514916 865.6699943357253],[1286.006591796875 727.4939575195312 1351.7623291015625 793.2738647460938],0.3741995394229889,EY61NDC,0.07290684386953339
276,312.0,[1169.59667844859 605.956927355757 1463.5844627042306 867.310591349642],[1284.89306640625 752.1392211914062 1357.8056640625 800.6841430664062],0.3080119490623474,EY61NBG,0.4136306629883723
277,17.0,[448.87654469019014 760.7461468304555 770.9267632543437 1050.4077590427928],[552.2703247070312 946.9140014648438 652.0933837890625 996.2266845703125],0.6464797854423523,FJ14ZHY,0.3580422694833182
278,17.0,[448.47045119869716 763.4880094824239 770.2461743101019 1052.1628381958938],[551.5148315429688 948.935546875 650.6375122070312 999.3470458984375],0.6832718849182129,FJ14ZHY,0.3783381950771349
278,312.0,[1170.5756827776863 610.1526604969029 1463.6716315392046 871.0412235955607],[1282.641357421875 742.97021484375 1359.22607421875 801.1798095703125],0.39491984248161316,EY61NDG,0.3668028834728761
280,17.0,[438.4568998351817 771.3453799865237 765.4563257959412 1062.0511068805108],[551.12451171875 955.4622802734375 651.554443359375 1005.9744873046875],0.7002062201499939,FJ14ZHY,0.41624018777724764
280,312.0,[1172.2416829826293 614.9984611377806 1469.0206029975639 874.446573593433],[1282.5633544921875 755.2987670898438 1363.3377685546875 804.977294921875],0.4621776342391968,EY61NAG,0.24790208872066222
281,17.0,[434.0329300826974 773.4996452234425 763.8537119594116 1065.8471843180432],[548.50537109375 960.1624145507812 645.1704711914062 1008.3858032226562],0.7074614763259888,FJ14ZHY,0.6100421732233237
283,17.0,[429.8720375478831 779.2117100548755 764.1874654931021 1074.0529438982605],[545.013916015625 966.9171752929688 645.9048461914062 1019.3270874023438],0.6834933757781982,FJ14ZHY,0.353452342236707
284,17.0,[427.5383661885404 781.5274715126172 763.1881212253712 1076.489585414123],[542.266357421875 973.6871337890625 645.927978515625 1022.6949462890625],0.6982581615447998,FJ14ZHY,0.30086396188046344
284,312.0,[1172.8805070773046 620.9038852252445 1477.5004590970752 884.4881280978595],[1283.8428955078125 768.989501953125 1367.962646484375 818.8919677734375],0.5910021066665649,EY61MBG,0.20890520688082695
286,17.0,[423.75528614195935 785.8764191786056 762.053341432562 1077.5936050809735],[539.9110717773438 981.0053100585938 643.3203735351562 1032.0440673828125],0.7006555199623108,FJ14ZHY,0.496938673699719
286,312.0,[1173.0664598482153 624.3116645831982 1480.523846892353 890.7838833479983],[1288.217041015625 779.6801147460938 1368.5958251953125 823.9649047851562],0.5231013298034668,EY61NEG,0.27136616499276284
287,17.0,[422.87583467531306 788.5808291858194 761.6528687901272 1077.3494624460216],[538.3667602539062 985.3702392578125 640.56591796875 1035.7462158203125],0.7160680294036865,FJ14ZHY,0.5130123528165038
287,312.0,[1172.8724031064542 626.4697013560728 1481.0645405940734 894.1538091395785],[1287.165283203125 767.6127319335938 1369.923095703125 825.3206176757812],0.5776376128196716,EY61NBG,0.6364904514452601
288,312.0,[1173.042022079362 628.7829368579403 1480.8413061271024 897.0523888346197],[1288.423583984375 780.9406127929688 1371.6490478515625 828.5791625976562],0.3899022340774536,EY61NBG,0.4675436811406481
289,17.0,[418.9489551685002 794.4219565047675 761.066154005316 1077.6267004665763],[533.7197265625 994.6796264648438 643.3053588867188 1046.7210693359375],0.6946828365325928,FJ14ZHY,0.3014377920393405
290,17.0,[421.9150875081431 798.1253892205909 761.5112216948297 1076.9324386076303],[532.969482421875 1000.4183349609375 639.816650390625 1049.4013671875],0.7009832859039307,FJ14ZHY,0.633663391230684
291,17.0,[419.12683063108307 802.218766603332 759.5450462944143 1076.0107996484967],[528.2122802734375 1005.26806640625 633.423583984375 1054.723388671875],0.7182770371437073,FJ14ZHY,0.7489147131868006
291,312.0,[1174.663456013126 636.4630968492535 1485.4541462764946 907.5343765693841],[1289.700439453125 793.4346313476562 1367.5709228515625 833.6724243164062],0.6008870601654053,EY61NBG,0.23679596237958345
292,17.0,[414.4675426598455 805.4522145562694 756.9365099981176 1075.7995519985632],[531.0957641601562 1008.0485229492188 633.8893432617188 1056.0634765625],0.7133430242538452,FJ14ZHY,0.5220827562998768
293,17.0,[410.609184054709 808.4483637399871 755.5187625535939 1076.443278634906],[526.7077026367188 1010.2443237304688 634.3220825195312 1061.372802734375],0.721663236618042,FJ14ZHY,0.3254047729625736
294,17.0,[408.6005848620914 813.5138389246625 754.8421930451839 1079.2591059150016],[523.7315063476562 1016.2005615234375 633.2260131835938 1068.0499267578125],0.6848273277282715,FJ14ZHY,0.5115736731062536
294,312.0,[1174.859778598008 641.1143011867582 1487.2131552560365 915.5956228850685],[1292.9024658203125 797.7127075195312 1379.8077392578125 848.4882202148438],0.6058873534202576,EY61NBG,0.2980029454867656
295,17.0,[408.35523190837444 816.7536429097464 755.0500374480957 1080.6967070179053],[523.2649536132812 1019.49560546875 631.0018310546875 1068.21044921875],0.7009555101394653,FJ14ZHY,0.3825871688704057
297,17.0,[402.27473513336906 824.5188654894471 752.8275346954898 1082.140038475056],[523.7703247070312 1031.1617431640625 627.326171875 1080.0],0.7158858180046082,FJ14ZHY,0.39109314564388303
298,17.0,[400.7832043762652 827.2107262241551 752.5071573423978 1082.0142542410958],[519.6153564453125 1034.03466796875 626.2222900390625 1080.0],0.7162442207336426,FJ14ZHY,0.4471457822394031
298,312.0,[1176.4658752048144 650.013307356197 1490.0185349427775 925.7356230895498],[1295.6275634765625 812.7489624023438 1379.49462890625 855.0536499023438],0.4926249086856842,EY61NBG,0.5120401089986857
299,17.0,[397.85904979346185 830.6891773769908 751.5826948416715 1082.103872849863],[516.0111694335938 1040.61279296875 621.2083740234375 1080.0],0.6766316890716553,FJ14ZHY,0.524649503964423
299,312.0,[1178.2531212732804 653.2948051636586 1491.5657766435104 928.2088476888043],[1294.2022705078125 817.5899047851562 1385.5638427734375 859.108154296875],0.6190864443778992,EY61NBG,0.3444576515263348
300,312.0,[1179.6225011207748 656.968632154479 1493.5774452509731 932.8809272194698],[1299.0091552734375 811.318359375 1386.848876953125 863.4375],0.6011187434196472,EY61RBG,0.41004316018781817
303,312.0,[1182.2079627113214 663.6859058629211 1497.548325191315 944.8311576986448],[1301.3529052734375 832.5192260742188 1388.703369140625 871.8035888671875],0.5069320201873779,EY61MBG,0.40900759733919884
304,312.0,[1183.5350882477853 663.593444734635 1499.9491369623117 947.3728677985313],[1299.2607421875 834.2157592773438 1389.391845703125 873.183349609375],0.5837349891662598,EY61NBG,0.6743494026534734
305,312.0,[1182.6112368767197 665.4492642937344 1499.0065700367893 951.6754362442985],[1300.6011962890625 835.223388671875 1390.6370849609375 876.7555541992188],0.5867244005203247,EY61NBG,0.39347377285561463
306,312.0,[1182.7963093283663 666.8802587251887 1499.9800261343746 956.1677231504584],[1301.8074951171875 840.8237915039062 1390.4503173828125 881.8276977539062],0.6020554304122925,EY61NBG,0.2984635115300397
309,312.0,[1186.650276331019 676.4940480121614 1507.7358577488799 969.137804002295],[1309.7017822265625 847.8782958984375 1394.1712646484375 893.3704833984375],0.5897623300552368,EY61NBG,0.7012559847915857
312,312.0,[1188.8061482636735 685.8625721158709 1514.3708846629493 980.2559580948308],[1306.8582763671875 859.2738647460938 1394.4393310546875 901.5397338867188],0.5091908574104309,EY61NBG,0.6307069591587928
313,312.0,[1188.791672775458 688.7171003502597 1516.5727926530924 983.9093660596227],[1309.514404296875 863.54150390625 1391.665283203125 901.275146484375],0.41385364532470703,EY61NBG,0.7554850746162638
315,312.0,[1190.0205181587771 696.7051553316073 1520.737417301043 993.8770663396097],[1308.301513671875 865.8334350585938 1403.65625 914.6669311523438],0.6850540041923523,EY61NBG,0.28235627750571024
316,312.0,[1190.2984199251648 697.7777559696003 1521.2316492604825 996.226948567037],[1312.368896484375 859.4598999023438 1404.0570068359375 914.688720703125],0.6125882267951965,EY61NBG,0.8357664601997792
317,312.0,[1190.3105001377367 701.1987980407353 1523.769227494602 999.698968407755],[1307.908447265625 873.00146484375 1405.855224609375 922.639892578125],0.6408712863922119,EY61NBG,0.49873031487687736
318,312.0,[1191.260600093349 704.999107886985 1526.2247661258414 1003.2868209581889],[1312.3114013671875 880.8554077148438 1408.0748291015625 921.5780639648438],0.49868348240852356,EY61NBG,0.22912169272815594
319,312.0,[1192.449698547404 707.2911799563493 1529.0388356453525 1005.5988603424713],[1310.952880859375 884.8024291992188 1409.7916259765625 927.2546997070312],0.6295443177223206,EV61NBG,0.19923666166422968
320,312.0,[1192.399516497931 711.1187549683225 1529.4986792068971 1011.225502901739],[1313.4703369140625 890.4856567382812 1407.457275390625 931.15576171875],0.6289893984794617,EY51NBG,0.37000292101411464
321,312.0,[1192.9174425275128 713.3306339118554 1530.934450417366 1014.8985213081188],[1314.8218994140625 888.1408081054688 1409.884765625 931.0779418945312],0.6340152621269226,EY61NBG,0.48781092126618514
322,312.0,[1193.9724318540511 714.3974114461929 1533.167265822202 1017.4993819742741],[1317.711181640625 891.5657958984375 1413.15087890625 938.5057983398438],0.6665305495262146,EY61NBG,0.4481935268360394
323,312.0,[1195.0096150637783 716.0116089377609 1534.6774891363052 1021.1175094968044],[1319.81884765625 890.6224975585938 1414.2833251953125 942.987548828125],0.5128807425498962,EY61NBG,0.7535995451090098
324,312.0,[1195.6933271682078 718.8321403003024 1534.7522862680462 1025.4082837680169],[1320.7314453125 897.7090454101562 1415.071044921875 944.8971557617188],0.6148036122322083,EY61NBG,0.21782817942489024
325,312.0,[1196.101954058043 721.5684722856131 1534.393776976042 1029.107304074251],[1326.9613037109375 903.4356689453125 1416.428466796875 946.4293823242188],0.5911564230918884,EY61NBG,0.18684745031104802
326,312.0,[1196.336681662139 726.370388387207 1534.136877653442 1034.874086088052],[1322.39111328125 905.5093383789062 1413.537353515625 952.1475830078125],0.6410484313964844,EY61NBG,0.16089001937000816
328,312.0,[1197.9198224659278 733.1753321537753 1537.657997582702 1042.8049053609766],[1320.06396484375 915.43798828125 1413.59130859375 957.4632568359375],0.6628355979919434,EY61NBG,0.4031448860279457
329,312.0,[1199.8839300539455 735.9554265640585 1542.6129721175664 1046.125769425962],[1322.91796875 911.5206298828125 1420.018798828125 966.268798828125],0.6659559011459351,EY61NBC,0.7636410745425796
331,312.0,[1201.4732455408182 742.3670501385961 1548.1156599978292 1054.3614222877445],[1328.3695068359375 921.835205078125 1424.2933349609375 970.4209594726562],0.6189754009246826,TY61NBG,0.3088704666382922
335,312.0,[1204.408346971456 758.6494503226681 1561.1115741978879 1070.1466737354897],[1330.142578125 939.3929443359375 1429.5816650390625 989.7962036132812],0.6602864861488342,EY61NBG,0.7713949078005499
337,312.0,[1205.0893649464078 761.9427480095037 1565.6990742775306 1073.7306665155002],[1332.633544921875 953.0066528320312 1431.6666259765625 994.0559692382812],0.6248391270637512,EY61NBG,0.39627716895584697
339,312.0,[1206.2429327575237 764.7027214094602 1566.9044783300633 1074.8700732553968],[1333.6754150390625 962.1557006835938 1439.1707763671875 1003.9392700195312],0.6844310760498047,EY51NBG,0.2891125560632867
340,312.0,[1207.8555085885157 765.7788169113016 1570.930820127641 1074.4205729644698],[1336.654541015625 962.4888305664062 1435.740234375 1006.7523803710938],0.6877934336662292,EY61MBG,0.4029298277079296
347,312.0,[1215.9178618017322 791.5039737449275 1584.8005953255233 1076.3603064932308],[1345.200927734375 993.8653564453125 1454.090087890625 1043.9898681640625],0.6803152561187744,EY61NBG,0.8797443128197173
350,312.0,[1218.553428105297 802.7996145386321 1593.001560998884 1077.66962905611],[1348.6268310546875 1007.7676391601562 1454.094482421875 1053.9625244140625],0.7227517366409302,EY61NBG,0.5124421802202849
351,312.0,[1219.3895768418272 805.3372409611557 1595.9572986316045 1076.1710477409845],[1347.39892578125 1010.700439453125 1456.8377685546875 1061.6429443359375],0.7342914938926697,EY61MBG,0.4915370488789493
352,312.0,[1220.7425074698017 807.1247189166612 1601.1708860072836 1074.7807758704012],[1347.1326904296875 1014.4107055664062 1459.80615234375 1066.885009765625],0.7012714743614197,EY61NBG,0.6639854027005344
376,369.0,[423.16400008381726 719.2230442723169 749.9726123263263 1003.7976352901248],[531.4671020507812 900.6586303710938 624.7862548828125 945.6524047851562],0.4976672828197479,AV48HVF,0.15909978785286388
378,369.0,[415.7661598911882 724.9019320774166 745.7138676838199 1009.6817923703679],[526.6625366210938 912.7999877929688 622.7026977539062 954.3986206054688],0.5647968649864197,AV06HVF,0.16423430439101097
381,369.0,[410.03645325432456 735.4429078132596 742.9636048028809 1026.3673638389114],[520.4187622070312 920.8482666015625 612.6659545898438 966.9899291992188],0.5844987630844116,AV04HVF,0.0769795324049365
395,369.0,[371.63066684109435 771.3227372148466 719.3623508951819 1077.5856864834577],[488.46221923828125 969.9091186523438 590.7763061523438 1016.9661254882812],0.6671426892280579,AV08HVF,0.576598338447282
402,490.0,[1137.413834200137 449.90772065160786 1498.3205443052548 896.1458188444774],[1283.2811279296875 784.8966674804688 1368.229736328125 828.4585571289062],0.45215439796447754,BC65VSJ,0.1848844527938882
405,369.0,[338.2901380726504 803.943157639174 710.4273341110917 1080.0324302231184],[467.3954162597656 1013.7409057617188 565.9859619140625 1059.0506591796875],0.6769537925720215,AV08HVF,0.6350043942336616
409,490.0,[1134.1003053076379 457.32039543306973 1503.0653899016038 912.5971463997985],[1291.117431640625 804.5253295898438 1376.2958984375 846.5535278320312],0.5804175138473511,BC65USJ,0.4030867952142787
410,490.0,[1131.3698518490673 460.5521987902918 1501.0259304599308 919.7791207012033],[1289.2825927734375 804.857666015625 1378.739013671875 849.609375],0.6248892545700073,EG65USJ,0.3279999564720968
412,490.0,[1138.4911055222829 461.7620349557217 1505.2739952122042 923.0706596704076],[1289.0399169921875 810.1807861328125 1378.97216796875 854.2885131835938],0.6059556007385254,BG55VSJ,0.24005792537202109
413,369.0,[324.2347402847197 831.2316706530555 699.5754219490011 1080.0964705993279],[450.05889892578125 1049.6181640625 552.915283203125 1080.0],0.5699986219406128,IV04KVE,0.06798557688074007
418,490.0,[1148.6824687550597 475.1249105635916 1512.5839339916129 946.5078039663763],[1291.6578369140625 829.4212646484375 1381.7054443359375 872.5499267578125],0.6162438988685608,BG65USJ,0.21725879111028315
419,490.0,[1146.9810897180275 477.55978401431366 1512.2418912755104 950.4858408025327],[1291.5146484375 832.4265747070312 1383.9169921875 876.0003662109375],0.5842923521995544,OC65USJ,0.4661875754363034
428,553.0,[1154.9368630963636 490.0252211664275 1532.1470578988128 989.1083281658183],[1294.35205078125 863.0637817382812 1388.52978515625 905.3155517578125],0.6323346495628357,BC65USJ,0.5275052500556972
428,321.0,[485.7457408143714 644.419599994998 747.9066816287516 833.1303747070235],[571.135498046875 772.6058349609375 647.6065673828125 812.7698364257812],0.3073248863220215,MI51KCJ,0.23606232288368675
429,553.0,[1156.8502131337175 493.4559645051737 1535.5253389128604 992.4406955037863],[1296.3553466796875 864.9268798828125 1388.6558837890625 908.2401123046875],0.6452940702438354,BG65USJ,0.4271032640597479
430,553.0,[1159.4843903734143 495.83769550358375 1543.4774496014786 995.7213007398007],[1294.9764404296875 869.2161254882812 1387.3157958984375 911.1373901367188],0.6153975129127502,BC65USJ,0.5999014446265172
433,553.0,[1158.1784440540741 495.66216627084066 1549.7354202887968 1002.3031951607292],[1294.863037109375 877.464111328125 1390.6058349609375 919.9154663085938],0.6134836673736572,OG65USJ,0.2143049639745099
434,566.0,[1155.8693862135624 504.25877363929305 1556.0852099511726 1003.6306960494384],[1298.1722412109375 882.1941528320312 1391.6058349609375 925.0646362304688],0.6240196228027344,OG65USJ,0.2655764265237788
437,566.0,[1152.735700775587 504.6569519320841 1553.7811825692681 1006.4327243481392],[1295.377197265625 895.232666015625 1391.355224609375 938.7103271484375],0.6410698294639587,PG65USJ,0.4112399701207841
438,566.0,[1154.2454609066556 505.88150084154483 1559.5908850452086 1012.9430656548701],[1295.981689453125 894.4235229492188 1393.283203125 941.0652465820312],0.6764552593231201,BC65VSJ,0.2822268429923763
441,566.0,[1152.3258685776452 513.4567139134842 1563.1874111398236 1030.3868030232622],[1296.4476318359375 905.5287475585938 1393.729736328125 952.1071166992188],0.6675133109092712,BC65USJ,0.26619187589195503
