frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
516,100,492.8417371567614 611.0385390884001 800.7141035777491 894.8838188945957,595.9593811035156 784.2825927734375 690.4595642089844 829.2012023925781,0,0,0
517,100,491.78222368019755 613.4942478031154 800.3025806313324 898.3519309110667,597.9825439453125 787.3760375976562 690.5707397460938 831.0617065429688,0.648269534111023,IY64DMM,0.1265667237001714
518,100,490.50042595777916 615.1623436143841 798.9828569487471 900.2560655528943,594.9631652832031 790.4468078613281 689.0108947753906 834.8136291503906,0,0,0
519,100,489.2186282353607 616.8304394256528 797.6631332661618 902.1602001947218,591.9437866210938 793.517578125 687.4510498046875 838.5655517578125,0.6750741600990295,AK64DHY,0.3164316674800789
520,100,489.124231312352 617.0232599814091 797.2878725313311 902.8872108285351,588.5125732421875 793.3780517578125 684.3784790039062 839.7469482421875,0.696682870388031,AK67DMV,0.13909060170912432
521,100,487.7949735379805 618.2432472224851 796.0998736806232 904.4664450977943,587.7576700846354 794.7811889648438 684.7050170898438 841.9989624023438,0,0,0
522,100,486.4657157636091 619.4632344635612 794.9118748299153 906.0456793670537,587.0027669270834 796.184326171875 685.0315551757812 844.2509765625,0,0,0
523,100,485.13645798923767 620.6832217046373 793.7238759792074 907.624913636313,586.2478637695312 797.5874633789062 685.3580932617188 846.5029907226562,0.6895870566368103,AK64OMV,0.41895813689504346
524,100,483.1011199428134 623.5180679949933 792.413532590967 911.4970374828127,584.4658203125 800.8720092773438 683.1384887695312 848.5442504882812,0,0,0
525,100,481.0657818963892 626.3529142853495 791.1031892027265 915.3691613293125,582.6837768554688 804.1565551757812 680.9188842773438 850.5855102539062,0,0,0
526,100,479.0304438499649 629.1877605757055 789.7928458144861 919.2412851758123,580.9017333984375 807.4411010742188 678.6992797851562 852.6267700195312,0.6553395390510559,AK64DMV,0.6656368322174472
527,100,477.2625028072972 631.2027474176406 789.9815617247581 922.2386252375253,584.6867065429688 811.4564208984375 678.1204223632812 858.3262939453125,0.686198890209198,AK64OMV,0.48670444150849773
528,100,475.56583886017 633.0025661410345 789.2400378911929 924.9569994005507,583.5232493082682 814.0337677001953 677.2525939941406 860.8121185302734,0,0,0
529,100,473.8691749130428 634.8023848644286 788.4985140576277 927.6753735635759,582.3597920735677 816.6111145019531 676.384765625 863.2979431152344,0,0,0
530,100,472.17251096591565 636.6022035878226 787.7569902240625 930.3937477266013,581.1963348388672 819.1884613037109 675.5169372558594 865.7837677001953,0,0,0
531,100,470.47584701878844 638.4020223112166 787.0154663904973 933.1121218896267,580.0328776041666 821.7658081054688 674.6491088867188 868.2695922851562,0,0,0
532,100,468.77918307166124 640.2018410346107 786.2739425569321 935.8304960526519,578.8694203694662 824.3431549072266 673.7812805175781 870.7554168701172,0,0,0
533,100,467.08251912453403 642.0016597580046 785.5324187233668 938.5488702156773,577.7059631347656 826.9205017089844 672.9134521484375 873.2412414550781,0,0,0
534,100,465.3858551774068 643.8014784813986 784.7908948898017 941.2672443787027,576.5425059000651 829.4978485107422 672.0456237792969 875.7270660400391,0,0,0
535,100,463.6891912302796 645.6012972047927 784.0493710562365 943.985618541728,575.3790486653646 832.0751953125 671.1777954101562 878.212890625,0,0,0
536,100,461.9925272831524 647.4011159281866 783.3078472226713 946.7039927047533,574.2155914306641 834.6525421142578 670.3099670410156 880.6987152099609,0,0,0
537,100,460.29586333602526 649.2009346515806 782.5663233891062 949.4223668677787,573.0521341959635 837.2298889160156 669.442138671875 883.1845397949219,0,0,0
538,100,458.59919938889806 651.0007533749747 781.824799555541 952.140741030804,571.8886769612631 839.8072357177734 668.5743103027344 885.6703643798828,0,0,0
539,100,456.90253544177085 652.8005720983687 781.0832757219757 954.8591151938293,570.7252197265625 842.3845825195312 667.7064819335938 888.1561889648438,0.6778753399848938,AK64WMV,0.20949982370821432
540,100,455.77675188135703 654.5313942864409 781.3750966900095 956.9224152638498,569.7557983398438 843.7072448730469 666.4212646484375 889.2377014160156,0,0,0
541,100,454.6509683209432 656.2622164745131 781.6669176580434 958.9857153338702,568.786376953125 845.0299072265625 665.1360473632812 890.3192138671875,0.6724441647529602,AK64OMV,0.23483513057903743
542,100,453.30554437837185 657.7875117164376 780.9356742561722 962.1331319106646,566.3399047851562 844.6790771484375 665.7570190429688 893.766357421875,0.7082441449165344,AK64DMV,0.2800667846689943
543,100,452.0216495406668 659.7745860058953 780.7307725804015 964.8948974123318,565.6979858398438 847.5717041015625 665.154833984375 896.4826538085938,0,0,0
544,100,450.7377547029617 661.7616602953531 780.5258709046308 967.6566629139991,565.0560668945312 850.4643310546875 664.5526489257812 899.1989501953125,0,0,0
545,100,449.4538598652566 663.7487345848107 780.3209692288601 970.4184284156662,564.4141479492188 853.3569580078125 663.9504638671875 901.9152465820313,0,0,0
546,100,448.16996502755154 665.7358088742684 780.1160675530894 973.1801939173334,563.7722290039062 856.2495849609375 663.3482788085937 904.63154296875,0,0,0
547,100,446.88607018984646 667.7228831637261 779.9111658773187 975.9419594190007,563.1303100585938 859.1422119140625 662.74609375 907.3478393554688,0.6824707984924316,AR64DMV,0.20499002232406177
548,100,445.1441836998881 669.8324771669977 779.3701443210692 979.2343538798734,561.5898742675781 861.2157440185547 662.1858673095703 910.0047912597656,0,0,0
549,100,443.4022972099298 671.9420711702692 778.8291227648199 982.5267483407463,560.0494384765625 863.2892761230469 661.6256408691406 912.6617431640625,0,0,0
550,100,441.66041071997154 674.0516651735408 778.2881012085704 985.819142801619,558.5090026855469 865.3628082275391 661.0654144287109 915.3186950683594,0,0,0
551,100,439.9185242300132 676.1612591768123 777.747079652321 989.1115372624918,556.9685668945312 867.4363403320312 660.5051879882812 917.9756469726562,0.6905636787414551,AK64DMV,0.21842971872367892
552,100,440.4213534060934 679.10590838947 777.7427819311613 992.5430221549541,554.1110229492188 868.5023803710938 659.961181640625 925.1965942382812,0.6451548337936401,AR64DMV,0.4572411728278025
553,100,440.6513951143398 680.777706836134 777.3219414624632 994.1439314085333,557.2483520507812 876.6314086914062 655.0189819335938 923.4115600585938,0.646246612071991,AK64OMV,0.5479246320108381
554,100,439.6588991516697 682.7432119543128 776.64840866506 996.7428953621069,555.679931640625 879.1963297526041 654.8487548828125 925.7551066080729,0,0,0
555,100,438.6664031889996 684.7087170724914 775.9748758676568 999.3418593156805,554.1115112304688 881.7612508138021 654.6785278320312 928.0986531575521,0,0,0
556,100,437.6739072263295 686.6742221906701 775.3013430702536 1001.9408232692541,552.5430908203125 884.326171875 654.50830078125 930.4421997070312,0.6734418869018555,AK64DMV,0.7407579146629656
557,100,434.47278818034397 689.2632341287294 773.3166379416916 1005.1884885145162,553.2806396484375 888.92529296875 652.1188354492188 935.6624145507812,0.6909133195877075,AK64DMV,0.3439169454007973
558,100,431.4279024926203 692.8160710835982 772.0227770335201 1010.0017151021159,549.3160400390625 893.38427734375 649.3648071289062 938.2969360351562,0.6472786068916321,AK64DMV,0.4857301110426165
559,100,430.51381230872283 695.1532878963129 771.6089658706542 1013.4686337203526,548.695783342634 895.982927594866 649.1634259905134 941.328839983259,0,0,0
560,100,429.5997221248253 697.4905047090277 771.1951547077882 1016.9355523385892,548.0755266462054 898.5815778459821 648.9620448521206 944.3607439313616,0,0,0
561,100,428.6856319409278 699.8277215217424 770.7813435449223 1020.4024709568259,547.4552699497768 901.1802280970982 648.7606637137277 947.3926478794643,0,0,0
562,100,427.77154175703026 702.1649383344572 770.3675323820562 1023.8693895750625,546.8350132533482 903.7788783482143 648.5592825753348 950.4245518275669,0,0,0
563,100,426.8574515731328 704.502155147172 769.9537212191902 1027.3363081932991,546.2147565569196 906.3775285993304 648.3579014369419 953.4564557756696,0,0,0
564,100,425.94336138923524 706.8393719598868 769.5399100563243 1030.803226811536,545.594499860491 908.9761788504464 648.1565202985491 956.4883597237723,0,0,0
565,100,425.02927120533775 709.1765887726015 769.1260988934583 1034.2701454297726,544.9742431640625 911.5748291015625 647.9551391601562 959.520263671875,0.6966752409934998,AK64DMY,0.5951760432276466
566,100,424.0202124272545 711.5038919999436 770.4745553889578 1038.207056663921,540.7481689453125 914.5860595703125 647.4034423828125 962.8519287109375,0.6764523386955261,AK64DMV,0.4287898033239394
567,100,422.0499551665497 713.4017498603644 769.9230378554048 1041.5187244300673,539.4429016113281 915.9508056640625 646.1001281738281 966.1239013671875,0,0,0
568,100,420.07969790584485 715.2996077207852 769.3715203218519 1044.8303921962138,538.1376342773438 917.3155517578125 644.7968139648438 969.3958740234375,0.6935103535652161,AK64DMV,0.4579886476436874
569,100,417.57871159652086 717.8043882541651 767.4375514853148 1047.881120649177,539.4558715820312 920.655029296875 642.731201171875 971.5447998046875,0.6795600652694702,AK64DMV,0.38940162190212346
570,100,417.34002848092496 720.1228207303349 766.5284375253291 1050.2572051953957,536.1370849609375 928.619384765625 641.83984375 976.95849609375,0.67527836561203,AK64DMV,0.4685323392481876
571,100,416.0131299498268 722.3941732128584 765.8482375705511 1053.3103010262341,535.0737711588541 931.2251586914062 641.6033732096354 979.8447875976562,0,0,0
572,100,414.68623141872865 724.6655256953818 765.1680376157732 1056.3633968570728,534.0104573567709 933.8309326171875 641.3669026692709 982.7310791015625,0,0,0
573,100,413.3593328876305 726.9368781779053 764.4878376609952 1059.4164926879112,532.9471435546875 936.4367065429688 641.1304321289062 985.6173706054688,0.697007417678833,AK64DMV,0.4863483876858775
574,100,411.23874619195965 727.7963807791826 763.887544699748 1060.5822665735045,532.8834838867188 937.9306640625 641.2214965820312 987.7763671875,0.7117764353752136,AK67DMV,0.32898537209405154
575,100,408.6698058231549 730.8475326854584 764.0264450851616 1063.7115731444114,532.7254333496094 942.1994934082031 639.9349670410156 991.2571105957031,0,0,0
576,100,406.1008654543501 733.8986845917341 764.1653454705753 1066.8408797153184,532.5673828125 946.4683227539062 638.6484375 994.7378540039062,0.6812490224838257,AK64DMV,0.5070303282176577
577,100,404.69182155706494 736.0688849515083 763.8238474499219 1068.8319131693875,529.01123046875 948.1789855957031 638.1760559082031 998.2533874511719,0,0,0
578,100,403.2827776597797 738.2390853112825 763.4823494292684 1070.8229466234568,525.455078125 949.8896484375 637.7036743164062 1001.7689208984375,0.673819363117218,AK54DMV,0.3158055031500654
579,100,403.56921528698246 741.6393163183353 762.9921404391828 1073.5393478394367,526.078857421875 954.7955932617188 638.1702270507812 1006.8901977539062,0.6959876418113708,AK64DMV,0.6225187808452342
580,100,401.8752037830025 743.6141437900975 762.3257720218762 1074.378328967215,527.1174926757812 958.3504028320312 635.365966796875 1007.3311157226562,0.7101220488548279,AK64DKV,0.6627472633101334
581,100,401.6633879283655 746.1717925299574 761.5976917227221 1075.0898913533754,524.4959106445312 961.0052490234375 635.3582153320312 1011.3321533203125,0.694112241268158,AK64DMV,0.8371611059243926
582,100,401.8070125171429 748.3105918948179 762.179014000293 1074.9515129070446,525.04638671875 963.9959716796875 628.132568359375 1012.8069458007812,0.6881827712059021,AK64DMV,0.36775239284857864
583,100,400.93888253371415 750.268620237317 762.0334176516653 1074.8035346695808,523.7282104492188 964.727783203125 628.3118286132812 1016.108642578125,0.6775396466255188,AK64DMV,0.8096935826588051
584,100,398.9783806922844 755.0832132691037 760.7800046652305 1076.4710184745913,523.2445068359375 970.219482421875 628.4546203613281 1019.8333740234375,0,0,0
585,100,397.0178788508547 759.8978063008902 759.5265916787957 1078.1385022796019,522.7608032226562 975.711181640625 628.597412109375 1023.55810546875,0.6942246556282043,AK64DMV,0.4169484595476255
586,100,394.8093748724856 763.0968929930066 758.6082618469705 1078.3260321692692,521.4036254882812 978.0693969726562 631.126220703125 1027.020263671875,0.6813662648200989,AK64DMV,0.6151703783626538
587,100,394.8926444769387 766.4852663235858 758.867064846998 1077.669068935401,518.8780517578125 983.095458984375 625.2039184570312 1031.0101318359375,0.6830775141716003,AR64DMV,0.5756447067631703
588,100,393.96184001595475 767.5828756049107 758.3479292952211 1075.9633478338912,514.6213989257812 984.4264526367188 625.9971313476562 1035.8236083984375,0.6852636337280273,AK64DMV,0.5934496930956096
589,100,392.72014089051356 770.3442956785491 757.6360218924596 1075.2580570162504,515.1371459960938 988.2041015625 624.320556640625 1038.1322021484375,0.7000163197517395,AK64DMV,0.5500949130957902
590,100,388.95422572149624 771.731111056284 756.0776239745037 1073.8065948345861,513.4248657226562 990.9483032226562 624.3283081054688 1041.9083251953125,0.7030424475669861,AK64DMV,0.6791769529961349
591,100,385.7812398987377 774.2425446429913 755.354606493181 1074.3349782555183,512.9970397949219 994.7388610839844 624.2994995117188 1044.8456420898438,0,0,0
592,100,382.6082540759792 776.7539782296985 754.6315890118583 1074.8633616764505,512.5692138671875 998.5294189453125 624.2706909179688 1047.782958984375,0.7035089135169983,AK64DMV,0.33661752739686673
593,100,382.39340404002775 779.2367532588107 754.7835656544419 1075.3527649241219,511.58750915527344 1002.8467712402344 620.3064575195312 1052.6693725585938,0,0,0
594,100,382.1785540040763 781.7195282879228 754.9355422970253 1075.842168171793,510.6058044433594 1007.1641235351562 616.3422241210938 1057.5557861328125,0.7158260941505432,AK64DMV,0.4100264340789932
595,100,380.9311051886274 783.9770050664678 754.834659944753 1076.7604037864394,507.27484130859375 1009.5604248046875 617.3005065917969 1061.23583984375,0,0,0
596,100,379.68365637317845 786.2344818450127 754.7337775924806 1077.6786394010858,503.9438781738281 1011.9567260742188 618.2587890625 1064.9158935546875,0.6973878741264343,AK64DMV,0.5544204489818024
597,100,378.0295329929969 789.3288892406014 753.6922330628446 1078.5805274616894,502.19366455078125 1016.2739868164062 619.7442626953125 1070.55078125,0.7023646235466003,AK64DMV,0.4875949743014819
598,100,376.66370969200557 792.1666060690782 753.4857936381936 1079.0799247354826,500.5806884765625 1018.5326538085938 618.0056762695312 1071.7144775390625,0.6970273852348328,AK64DMV,0.5856685164091544
599,100,374.8177799088967 794.4338236828479 752.7469079491416 1079.0926247675516,499.92071533203125 1025.1453857421875 616.7855834960938 1077.8782958984375,0.7327303290367126,AK64DMV,0.8216988358390008
249,312,1155.639242865499 553.4161416630498 1428.3672945213243 775.8926904985228,1264.998291015625 695.7662353515625 1328.6116943359375 733.6646118164062,0.3632955551147461,EY61RBC,0.04711114779878948
250,312,1157.011228132408 560.2721973245546 1432.0710875558045 789.8627127096647,1264.4178466796875 697.0302124023438 1330.3553466796875 734.9921875,0.4849405288696289,EY61NBG,0.07225724676587908
251,312,1157.7663865843474 562.0583064242509 1432.8935107479601 792.9301881469945,1265.4880894252233 698.7940848214286 1332.0118756975446 737.4711216517857,0,0,0
252,312,1158.521545036287 563.8444155239471 1433.7159339401157 795.9976635843243,1266.5583321707588 700.5579572405134 1333.6684047154017 739.9500558035714,0,0,0
253,312,1159.2767034882265 565.6305246236434 1434.5383571322714 799.0651390216541,1267.6285749162946 702.3218296595982 1335.3249337332588 742.4289899553571,0,0,0
254,312,1160.031861940166 567.4166337233397 1435.360780324427 802.1326144589839,1268.6988176618304 704.0857020786831 1336.9814627511162 744.9079241071429,0,0,0
255,312,1160.7870203921054 569.202742823036 1436.1832035165826 805.2000898963137,1269.7690604073662 705.8495744977679 1338.6379917689733 747.3868582589286,0,0,0
256,312,1161.542178844045 570.9888519227322 1437.0056267087382 808.2675653336435,1270.8393031529017 707.6134469168527 1340.2945207868304 749.8657924107143,0,0,0
257,312,1162.2973372959846 572.7749610224286 1437.8280499008938 811.3350407709733,1271.9095458984375 709.3773193359375 1341.9510498046875 752.3447265625,0.2538328468799591,ET61NBG,0.2882912055972136
258,312,1162.8173951278434 574.3309790304548 1438.851801891208 813.6127827626107,1272.4844970703125 711.4154205322266 1342.0580444335938 754.3191375732422,0,0,0
259,312,1163.3374529597022 575.886997038481 1439.8755538815221 815.890524754248,1273.0594482421875 713.4535217285156 1342.1650390625 756.2935485839844,0,0,0
260,312,1163.8575107915613 577.4430150465073 1440.899305871836 818.1682667458854,1273.6343994140625 715.4916229248047 1342.2720336914062 758.2679595947266,0,0,0
261,312,1164.37756862342 578.9990330545336 1441.9230578621502 820.4460087375228,1274.2093505859375 717.5297241210938 1342.3790283203125 760.2423706054688,0.25632360577583313,EY61MAG,0.18362013050861234
262,312,1165.37489277097 580.3684802304409 1443.6416739850108 821.5730362387825,1274.104248046875 715.95849609375 1339.822265625 761.290283203125,0.34671708941459656,EY61NBC,0.21582104627578838
263,312,1165.8961835648183 582.2560438196897 1445.7673440446417 823.8253820440848,1275.8361409505208 718.4842529296875 1341.235107421875 765.6594848632812,0,0,0
264,312,1166.4174743586664 584.1436074089384 1447.8930141042727 826.077727849387,1277.5680338541667 721.010009765625 1342.64794921875 770.0286865234375,0,0,0
265,312,1166.9387651525146 586.0311709981871 1450.0186841639036 828.3300736546893,1279.2999267578125 723.5357666015625 1344.060791015625 774.3978881835938,0.3512238562107086,EV61NOG,0.15072379959558985
266,312,1166.4885265320195 589.2121597142071 1451.016125173015 833.5120930098768,1284.52734375 724.5642700195312 1348.6292724609375 772.5582275390625,0.2900128960609436,IY61MAG,0.05528182862537982
267,312,1166.4869598912526 591.2940879050399 1452.565461612662 838.6203152643758,1283.750732421875 722.1451619466146 1348.70458984375 773.0614217122396,0,0,0
268,312,1166.4853932504855 593.3760160958727 1454.1147980523085 843.7285375188746,1282.97412109375 719.7260538736979 1348.7799072265625 773.5646158854166,0,0,0
269,312,1166.4838266097186 595.4579442867055 1455.6641344919553 848.8367597733736,1282.197509765625 717.3069458007812 1348.855224609375 774.0678100585938,0.3014886975288391,EY61RBG,0.46699959835414523
270,312,1167.245068941246 596.903842258248 1457.3293392018782 851.6422988670989,1282.8323567708333 719.0047810872396 1349.3397420247395 777.2688191731771,0,0,0
271,312,1168.0063112727735 598.3497402297907 1458.9945439118007 854.4478379608241,1283.4672037760417 720.7026163736979 1349.8242594401042 780.4698282877604,0,0,0
272,312,1168.7675536043007 599.7956382013332 1460.6597486217233 857.2533770545494,1284.10205078125 722.4004516601562 1350.3087768554688 783.6708374023438,0,0,0
273,312,1169.5287959358282 601.2415361728757 1462.3249533316462 860.0589161482748,1284.7368977864583 724.0982869466146 1350.7932942708333 786.8718465169271,0,0,0
274,312,1170.2900382673556 602.6874341444184 1463.990158041569 862.864455242,1285.3717447916667 725.7961222330729 1351.277811686198 790.0728556315104,0,0,0
275,312,1171.051280598883 604.1333321159609 1465.6553627514916 865.6699943357253,1286.006591796875 727.4939575195312 1351.7623291015625 793.2738647460938,0.3741995394229889,EY61NDC,0.07290684386953339
276,312,1169.59667844859 605.956927355757 1463.5844627042306 867.310591349642,1284.89306640625 752.1392211914062 1357.8056640625 800.6841430664062,0.3080119490623474,EY61NBG,0.4136306629883723
277,312,1170.0861806131381 608.0547939263299 1463.6280471217176 869.1759074726014,1283.7672119140625 747.5547180175781 1358.515869140625 800.9319763183594,0,0,0
278,312,1170.5756827776863 610.1526604969029 1463.6716315392046 871.0412235955607,1282.641357421875 742.97021484375 1359.22607421875 801.1798095703125,0.39491984248161316,EY61NDG,0.3668028834728761
279,312,1171.4086828801578 612.5755608173417 1466.3461172683842 872.7438985944968,1282.6023559570312 749.1344909667969 1361.2819213867188 803.0785522460938,0,0,0
280,312,1172.2416829826293 614.9984611377806 1469.0206029975639 874.446573593433,1282.5633544921875 755.2987670898438 1363.3377685546875 804.977294921875,0.4621776342391968,EY61NAG,0.24790208872066222
281,312,1172.4013890062981 616.4748171596466 1471.1405670224417 876.9569622195396,1282.8832397460938 758.7214508056641 1364.4939880371094 808.4559631347656,0,0,0
282,312,1172.561095029967 617.9511731815126 1473.2605310473195 879.4673508456463,1283.203125 762.1441345214844 1365.6502075195312 811.9346313476562,0,0,0
283,312,1172.7208010536358 619.4275292033785 1475.3804950721974 881.9777394717529,1283.5230102539062 765.5668182373047 1366.8064270019531 815.4132995605469,0,0,0
284,312,1172.8805070773046 620.9038852252445 1477.5004590970752 884.4881280978595,1283.8428955078125 768.989501953125 1367.962646484375 818.8919677734375,0.5910021066665649,EY61MBG,0.20890520688082695
285,312,1172.97348346276 622.6077749042213 1479.0121529947141 887.636005722929,1286.0299682617188 774.3348083496094 1368.2792358398438 821.4284362792969,0,0,0
286,312,1173.0664598482153 624.3116645831982 1480.523846892353 890.7838833479983,1288.217041015625 779.6801147460938 1368.5958251953125 823.9649047851562,0.5231013298034668,EY61NEG,0.27136616499276284
287,312,1172.8724031064542 626.4697013560728 1481.0645405940734 894.1538091395785,1287.165283203125 767.6127319335938 1369.923095703125 825.3206176757812,0.5776376128196716,EY61NBG,0.6364904514452601
288,312,1173.042022079362 628.7829368579403 1480.8413061271024 897.0523888346197,1288.423583984375 780.9406127929688 1371.6490478515625 828.5791625976562,0.3899022340774536,EY61NBG,0.4675436811406481
289,312,1173.5825000572834 631.342990188378 1482.3789195102331 900.5463847462079,1288.8492024739583 785.1052856445312 1370.2896728515625 830.2769165039062,0,0,0
290,312,1174.1229780352046 633.9030435188157 1483.9165328933639 904.0403806577959,1289.2748209635417 789.2699584960938 1368.9302978515625 831.9746704101562,0,0,0
291,312,1174.663456013126 636.4630968492535 1485.4541462764946 907.5343765693841,1289.700439453125 793.4346313476562 1367.5709228515625 833.6724243164062,0.6008870601654053,EY61NBG,0.23679596237958345
292,312,1174.7288968747534 638.0134982950884 1486.0404826030085 910.2214586746122,1290.7677815755208 794.8606567382812 1371.6498616536458 838.6110229492188,0,0,0
293,312,1174.7943377363806 639.5638997409233 1486.6268189295226 912.9085407798403,1291.8351236979167 796.2866821289062 1375.7288004557292 843.5496215820312,0,0,0
294,312,1174.859778598008 641.1143011867582 1487.2131552560365 915.5956228850685,1292.9024658203125 797.7127075195312 1379.8077392578125 848.4882202148438,0.6058873534202576,EY61NBG,0.2980029454867656
295,312,1175.2613027497096 643.3390527291178 1487.9145001777217 918.1306229361887,1293.583740234375 801.4717712402344 1379.7294616699219 850.1295776367188,0,0,0
296,312,1175.6628269014113 645.5638042714776 1488.6158450994071 920.6656229873091,1294.2650146484375 805.2308349609375 1379.6511840820312 851.7709350585938,0,0,0
297,312,1176.064351053113 647.7885558138373 1489.3171900210923 923.2006230384295,1294.9462890625 808.9898986816406 1379.5729064941406 853.4122924804688,0,0,0
298,312,1176.4658752048144 650.013307356197 1490.0185349427775 925.7356230895498,1295.6275634765625 812.7489624023438 1379.49462890625 855.0536499023438,0.4926249086856842,EY61NBG,0.5120401089986857
299,312,1178.2531212732804 653.2948051636586 1491.5657766435104 928.2088476888043,1294.2022705078125 817.5899047851562 1385.5638427734375 859.108154296875,0.6190864443778992,EY61NBG,0.3444576515263348
300,312,1179.6225011207748 656.968632154479 1493.5774452509731 932.8809272194698,1299.0091552734375 811.318359375 1386.848876953125 863.4375,0.6011187434196472,EY61RBG,0.41004316018781817
301,312,1180.484321650957 659.2077233906264 1494.9010718977538 936.8643373791948,1299.7904052734375 818.3853149414062 1387.467041015625 866.2261962890625,0,0,0
302,312,1181.3461421811392 661.4468146267737 1496.2246985445342 940.8477475389197,1300.5716552734375 825.4522705078125 1388.085205078125 869.014892578125,0,0,0
303,312,1182.2079627113214 663.6859058629211 1497.548325191315 944.8311576986448,1301.3529052734375 832.5192260742188 1388.703369140625 871.8035888671875,0.5069320201873779,EY61MBG,0.40900759733919884
304,312,1183.5350882477853 663.593444734635 1499.9491369623117 947.3728677985313,1299.2607421875 834.2157592773438 1389.391845703125 873.183349609375,0.5837349891662598,EY61NBG,0.6743494026534734
305,312,1182.6112368767197 665.4492642937344 1499.0065700367893 951.6754362442985,1300.6011962890625 835.223388671875 1390.6370849609375 876.7555541992188,0.5867244005203247,EY61NBG,0.39347377285561463
306,312,1182.7963093283663 666.8802587251887 1499.9800261343746 956.1677231504584,1301.8074951171875 840.8237915039062 1390.4503173828125 881.8276977539062,0.6020554304122925,EY61NBG,0.2984635115300397
307,312,1184.0809649959172 670.0848551541796 1502.5653033392098 960.4910834344039,1304.4389241536458 843.17529296875 1391.6906331380208 885.67529296875,0,0,0
308,312,1185.3656206634682 673.2894515831705 1505.1505805440447 964.8144437183495,1307.0703531901042 845.5267944335938 1392.9309488932292 889.5228881835938,0,0,0
309,312,1186.650276331019 676.4940480121614 1507.7358577488799 969.137804002295,1309.7017822265625 847.8782958984375 1394.1712646484375 893.3704833984375,0.5897623300552368,EY61NBG,0.7012559847915857
310,312,1187.3689003085706 679.6168893800645 1509.947533386903 972.8438553664736,1308.7539469401042 851.6768188476562 1394.2606201171875 896.0935668945312,0,0,0
311,312,1188.087524286122 682.7397307479678 1512.1592090249262 976.5499067306522,1307.8061116536458 855.475341796875 1394.3499755859375 898.816650390625,0,0,0
312,312,1188.8061482636735 685.8625721158709 1514.3708846629493 980.2559580948308,1306.8582763671875 859.2738647460938 1394.4393310546875 901.5397338867188,0.5091908574104309,EY61NBG,0.6307069591587928
313,312,1188.791672775458 688.7171003502597 1516.5727926530924 983.9093660596227,1309.514404296875 863.54150390625 1391.665283203125 901.275146484375,0.41385364532470703,EY61NBG,0.7554850746162638
314,312,1189.4060954671177 692.7111278409335 1518.6551049770678 988.8932161996162,1308.907958984375 864.6874694824219 1397.6607666015625 907.9710388183594,0,0,0
315,312,1190.0205181587771 696.7051553316073 1520.737417301043 993.8770663396097,1308.301513671875 865.8334350585938 1403.65625 914.6669311523438,0.6850540041923523,EY61NBG,0.28235627750571024
316,312,1190.2984199251648 697.7777559696003 1521.2316492604825 996.226948567037,1312.368896484375 859.4598999023438 1404.0570068359375 914.688720703125,0.6125882267951965,EY61NBG,0.8357664601997792
317,312,1190.3105001377367 701.1987980407353 1523.769227494602 999.698968407755,1307.908447265625 873.00146484375 1405.855224609375 922.639892578125,0.6408712863922119,EY61NBG,0.49873031487687736
318,312,1191.260600093349 704.999107886985 1526.2247661258414 1003.2868209581889,1312.3114013671875 880.8554077148438 1408.0748291015625 921.5780639648438,0.49868348240852356,EY61NBG,0.22912169272815594
319,312,1192.449698547404 707.2911799563493 1529.0388356453525 1005.5988603424713,1310.952880859375 884.8024291992188 1409.7916259765625 927.2546997070312,0.6295443177223206,EV61NBG,0.19923666166422968
320,312,1192.399516497931 711.1187549683225 1529.4986792068971 1011.225502901739,1313.4703369140625 890.4856567382812 1407.457275390625 931.15576171875,0.6289893984794617,EY51NBG,0.37000292101411464
321,312,1192.9174425275128 713.3306339118554 1530.934450417366 1014.8985213081188,1314.8218994140625 888.1408081054688 1409.884765625 931.0779418945312,0.6340152621269226,EY61NBG,0.48781092126618514
322,312,1193.9724318540511 714.3974114461929 1533.167265822202 1017.4993819742741,1317.711181640625 891.5657958984375 1413.15087890625 938.5057983398438,0.6665305495262146,EY61NBG,0.4481935268360394
323,312,1195.0096150637783 716.0116089377609 1534.6774891363052 1021.1175094968044,1319.81884765625 890.6224975585938 1414.2833251953125 942.987548828125,0.5128807425498962,EY61NBG,0.7535995451090098
324,312,1195.6933271682078 718.8321403003024 1534.7522862680462 1025.4082837680169,1320.7314453125 897.7090454101562 1415.071044921875 944.8971557617188,0.6148036122322083,EY61NBG,0.21782817942489024
325,312,1196.101954058043 721.5684722856131 1534.393776976042 1029.107304074251,1326.9613037109375 903.4356689453125 1416.428466796875 946.4293823242188,0.5911564230918884,EY61NBG,0.18684745031104802
326,312,1196.336681662139 726.370388387207 1534.136877653442 1034.874086088052,1322.39111328125 905.5093383789062 1413.537353515625 952.1475830078125,0.6410484313964844,EY61NBG,0.16089001937000816
327,312,1197.1282520640334 729.7728602704912 1535.897437618072 1038.8394957245143,1321.2275390625 910.4736633300781 1413.5643310546875 954.805419921875,0,0,0
328,312,1197.9198224659278 733.1753321537753 1537.657997582702 1042.8049053609766,1320.06396484375 915.43798828125 1413.59130859375 957.4632568359375,0.6628355979919434,EY61NBG,0.4031448860279457
329,312,1199.8839300539455 735.9554265640585 1542.6129721175664 1046.125769425962,1322.91796875 911.5206298828125 1420.018798828125 966.268798828125,0.6659559011459351,EY61NBC,0.7636410745425796
